,Post_num,Followers,Tags_sum,Tags_count,Tags_rate,Contents_len,ChMcnt,Stargramcnt,Likes
0,0.00472,0.006562166285278413,0.3142857142857143,0.16666666666666666,0.2727,0.24714434060228452,1,0,1040
1,0.00256,0.002562929061784897,0.2571428571428571,0.16666666666666666,0.3333,0.13551401869158877,1,0,109
2,0.014820000000000002,0.005284515636918383,0.0,0.0,0.0,0.264797507788162,0,0,109
3,0.04356,0.020594965675057208,0.0,0.0,0.0,0.012980269989615783,0,0,9
4,0.01212,0.0007780320366132723,0.7999999999999999,0.4444444444444444,0.2857,0.09968847352024922,0,1,19
5,0.00446,0.0067025171624713956,0.14285714285714285,0.1111111111111111,0.4,0.13136033229491173,1,0,742
6,0.11722,0.9999999999999999,0.7142857142857143,0.2222222222222222,0.16,0.23416407061266872,0,0,888
7,0.0079,0.014492753623188404,0.19999999999999998,0.0,0.0,0.21651090342679127,0,0,797
8,0.007580000000000001,0.03356216628527841,0.5428571428571428,0.1111111111111111,0.10529999999999999,0.28193146417445486,1,0,757
9,0.01076,0.00019145690312738367,0.39999999999999997,0.1111111111111111,0.1429,0.12045690550363447,0,0,1
10,0.00248,0.0009641495041952707,0.45714285714285713,0.1111111111111111,0.125,0.32502596053997923,0,0,1
11,0.047040000000000005,0.000505720823798627,0.42857142857142855,0.05555555555555555,0.0667,0.1739356178608515,0,0,2
12,0.11754,0.0013096872616323416,0.8571428571428571,0.4444444444444444,0.26670000000000005,0.15835929387331255,0,1,10
13,0.11754,0.0013096872616323416,0.8571428571428571,0.4444444444444444,0.26670000000000005,0.12564901349948077,0,1,27
14,0.00304,0.0002540045766590389,0.05714285714285714,0.05555555555555555,0.5,0.021806853582554516,0,0,2
15,0.00046,0.00019527078565980167,0.2571428571428571,0.1111111111111111,0.22219999999999998,0.03271028037383177,0,0,2
16,0.00018,4.0427154843630815e-05,0.0,0.0,0.0,0.0025960539979231565,0,0,21
17,0.0047,0.00011136536994660563,0.34285714285714286,0.16666666666666666,0.25,0.03426791277258567,0,0,2
18,0.0038000000000000004,1.9832189168573607e-05,0.5714285714285714,0.2777777777777778,0.25,0.06074766355140186,0,1,6
19,0.0022600000000000003,0.000501906941266209,0.17142857142857143,0.0,0.0,0.05451713395638629,0,0,19
20,0.0027400000000000002,4.958047292143402e-05,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.01869158878504673,0,0,0
21,0.0,0.0,0.7714285714285714,0.05555555555555555,0.037000000000000005,0.26323987538940813,0,0,10
22,0.0,0.0,0.7714285714285714,0.05555555555555555,0.037000000000000005,0.2663551401869159,0,0,10
23,0.0,0.0,0.7714285714285714,0.05555555555555555,0.037000000000000005,0.26323987538940813,0,0,10
24,0.0,0.0,0.7714285714285714,0.05555555555555555,0.037000000000000005,0.26323987538940813,0,0,11
25,0.0,0.0,0.7714285714285714,0.05555555555555555,0.037000000000000005,0.26323987538940813,0,0,13
26,0.0,0.0,0.7714285714285714,0.05555555555555555,0.037000000000000005,0.26323987538940813,0,0,10
27,0.0,0.0,0.7714285714285714,0.05555555555555555,0.037000000000000005,0.26323987538940813,0,0,17
28,0.0,0.0,0.7714285714285714,0.05555555555555555,0.037000000000000005,0.26323987538940813,0,0,19
29,0.0,0.0,0.7714285714285714,0.05555555555555555,0.037000000000000005,0.26323987538940813,0,0,30
30,0.0,0.0,0.7714285714285714,0.05555555555555555,0.037000000000000005,0.26323987538940813,0,0,15
31,0.02034,0.002030511060259344,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.22326064382139146,0,0,2
32,0.0011400000000000002,3.6613272311212814e-05,0.3142857142857143,0.1111111111111111,0.1818,0.060228452751817235,0,0,5
33,0.00014000000000000001,3.813882532418001e-05,0.45714285714285713,0.2222222222222222,0.25,0.17705088265835928,1,1,2
34,0.00014000000000000001,3.813882532418001e-05,0.4857142857142857,0.2222222222222222,0.2353,0.12564901349948077,1,1,3
35,0.00336,0.00036994660564454614,0.0,0.0,0.0,0.0430944963655244,0,0,13
36,0.01506,0.0006720061022120518,0.7142857142857143,0.05555555555555555,0.04,0.19781931464174454,0,0,10
37,0.0051,0.0013676582761250953,0.8285714285714285,0.4444444444444444,0.2759,0.10332294911734165,0,1,16
38,0.00388,0.0008520213577421815,0.0,0.0,0.0,0.009345794392523364,0,0,19
39,0.015280000000000002,0.0005644546147978642,0.17142857142857143,0.1111111111111111,0.3333,0.040498442367601244,0,0,4
40,0.01148,0.0006102212051868802,0.34285714285714286,0.05555555555555555,0.0833,0.04672897196261682,0,0,17
41,0.00134,0.00018688024408848207,0.11428571428571428,0.0,0.0,0.08826583592938733,0,0,21
42,0.007620000000000001,0.00020823798627002288,0.2857142857142857,0.1111111111111111,0.2,0.12201453790238836,0,0,16
43,0.01016,0.0007055682684973302,0.0,0.0,0.0,0.005192107995846314,0,0,17
44,0.02102,0.0010892448512585813,0.8857142857142857,0.2777777777777778,0.1613,0.22481827622014536,0,1,27
45,0.00128,2.288329519450801e-05,0.19999999999999998,0.05555555555555555,0.1429,0.04361370716510903,0,0,2
46,0.0020800000000000003,0.002559115179252479,0.8571428571428571,0.1111111111111111,0.0667,0.09657320872274143,0,0,2296
47,0.00186,0.0007635392829900839,0.2571428571428571,0.1111111111111111,0.22219999999999998,0.16718587746625127,1,1,19
48,0.0002,0.0,0.19999999999999998,0.05555555555555555,0.1429,0.015057113187954309,0,0,2
49,0.0002,0.0,0.17142857142857143,0.1111111111111111,0.3333,0.012461059190031152,0,0,5
50,0.00774,0.00044851258581235693,0.0,0.0,0.0,0.15939771547248183,0,0,18
51,0.00872,0.00020594965675057206,0.5714285714285714,0.05555555555555555,0.05,0.3302180685358256,0,0,2
52,0.00202,5.949656750572082e-05,0.0,0.0,0.0,0.0020768431983385254,0,0,5
53,0.029140000000000003,0.0002623951182303585,0.14285714285714285,0.05555555555555555,0.2,0.024402907580477674,0,0,7
54,0.010740000000000001,0.0005964912280701754,0.0,0.0,0.0,0.17341640706126685,0,0,4
55,0.010740000000000001,0.0005964912280701754,0.0,0.0,0.0,0.07476635514018692,0,0,10
56,0.010740000000000001,0.0005964912280701754,0.0,0.0,0.0,0.07476635514018692,0,0,11
57,0.03318,0.005474446987032799,0.0,0.0,0.0,0.004672897196261682,0,0,96
58,0.011940000000000001,0.002518688024408848,0.8285714285714285,0.6666666666666666,0.41380000000000006,0.0893042575285566,0,1,59
59,0.0193,0.003559115179252479,0.3142857142857143,0.2777777777777778,0.4545,0.09397715472481828,1,0,8
60,0.017060000000000002,0.00040655987795575895,0.2857142857142857,0.2222222222222222,0.4,0.03530633437175493,0,1,23
61,0.01744,0.0011022120518688024,0.8571428571428571,0.38888888888888884,0.23329999999999998,0.11370716510903427,0,0,22
62,0.01744,0.0011022120518688024,0.8285714285714285,0.5,0.3103,0.09138110072689512,0,0,32
63,0.0001,3.813882532418001e-06,0.14285714285714285,0.16666666666666666,0.6,0.016095534787123573,0,0,11
64,0.01742,0.000715484363081617,0.14285714285714285,0.05555555555555555,0.2,0.03219106957424714,0,0,48
65,0.02392,0.00023264683447749807,0.7142857142857143,0.5555555555555556,0.4,0.10332294911734165,0,1,11
66,0.02392,0.00023264683447749807,0.8571428571428571,0.4444444444444444,0.26670000000000005,0.09916926272066459,0,1,13
67,0.013880000000000002,0.00010526315789473683,0.11428571428571428,0.05555555555555555,0.25,0.038421599169262716,0,0,10
68,0.0058200000000000005,0.0005034324942791761,0.39999999999999997,0.2777777777777778,0.35710000000000003,0.23676012461059187,0,1,14
69,0.00042,0.0010068649885583523,0.6857142857142857,0.6666666666666666,0.5,0.09190031152647975,0,1,94
70,0.057100000000000005,0.0016262395118230358,0.4857142857142857,0.5,0.5294,0.12980269989615784,1,1,8
71,0.00034,2.5934401220442408e-05,0.7999999999999999,0.38888888888888884,0.25,0.11993769470404984,1,0,15
72,0.00034,2.5934401220442408e-05,0.7714285714285714,0.38888888888888884,0.2593,0.10384215991692627,1,0,6
73,0.00034,2.5934401220442408e-05,0.7714285714285714,0.38888888888888884,0.2593,0.09968847352024922,1,0,20
74,0.00034,2.5934401220442408e-05,0.7714285714285714,0.38888888888888884,0.2593,0.11111111111111112,1,0,14
75,0.00034,2.5934401220442408e-05,0.8857142857142857,0.38888888888888884,0.2258,0.11111111111111112,1,0,18
76,0.00034,2.5934401220442408e-05,0.7714285714285714,0.38888888888888884,0.2593,0.10176531671858775,1,0,13
77,0.0008600000000000001,1.5255530129672005e-05,0.0,0.0,0.0,0.048286604361370715,0,0,7
78,0.050320000000000004,0.0011975591151792524,0.39999999999999997,0.2222222222222222,0.2857,0.09865005192107996,0,1,19
79,0.00014000000000000001,2.822273073989321e-05,0.08571428571428572,0.1111111111111111,0.6667000000000001,0.008307372793354102,0,0,19
80,0.00048000000000000007,0.00040427154843630813,0.0,0.0,0.0,0.004153686396677051,0,0,19
81,0.00108,1.2967200610221204e-05,0.5714285714285714,0.3333333333333333,0.3,0.05192107995846313,0,1,4
82,0.0008600000000000001,0.002675057208237986,0.7142857142857143,0.7777777777777777,0.56,0.08618899273104881,0,1,161
83,0.004880000000000001,0.002075514874141876,0.5714285714285714,0.1111111111111111,0.1,0.15368639667705086,0,0,85
84,0.0032400000000000003,4.195270785659802e-05,0.0,0.0,0.0,0.0514018691588785,0,0,15
85,6.000000000000001e-05,0.0,0.14285714285714285,0.1111111111111111,0.4,0.015057113187954309,0,0,3
86,0.00534,0.0005987795575896262,0.8571428571428571,0.2222222222222222,0.1333,0.07580477673935618,0,1,19
87,0.0674,0.001007627765064836,0.3142857142857143,0.2222222222222222,0.3636,0.03167185877466251,0,1,12
